predicted_buyingStorage,predicted_sellingStorage
-0.0028557544733628284,-0.0017242528471842593
-0.0019169202630595298,-0.00046402374010222
0.015147050292272025,0.02699078828356702
-0.008299863572574513,-0.0067561475229579735
0.005180595960750961,0.027217789210123085
0.006001775231879999,0.005359927726708635
0.036533472338246165,0.03147908356830732
0.2228668546261459,0.129424550503445
0.03740028628666353,0.027408715701612033
-0.008169666805564147,-0.0072483818135065685
0.00567680074775621,0.004916281686850713
0.0003998786621996434,0.001115556585566408
-0.010075637225130645,-0.0076735250612104105
0.006676338097184733,0.006247883570380287
0.04942411303505641,0.04341392883185568
0.0006754972978893544,0.010074908346147275
-0.002558399039624409,-0.0012884161689301846
0.0039576115517965145,0.018008697642565658
0.004922887280351066,0.0045527333792584924
0.0782654986718964,0.04816459065157678
0.00015295796504558208,0.0012287829547309725
0.0032689535096436517,0.003270332992737695
0.0581972719450629,0.0427804868965076
-0.003708427380570716,-0.001157312953825049
-0.0018020889766427912,-0.00026699673222646374
0.10873461311693418,0.07674368304607865
-0.0006818439478968839,-0.00040285364989331267
-0.008952103717292569,-0.006722073318039585
-0.004002264213367999,-0.003271451898305513
0.06631167123835371,0.040729578690009045
0.040476694081291356,0.04825189446195418
-0.007651905968173995,-0.006535215094858754
-0.006124245618023733,-0.004453613197607195
0.0357606956006519,0.02457884008317763
0.005409038244779438,0.0051093625252280166
0.016521313763775785,0.014641016689683616
0.010679781768512014,0.010133612237153665
-0.0017582882280165867,-0.00018870380339132235
0.04865304007917888,0.03616912529292793
0.01721289384890692,0.03589070661210347
0.00395187938488056,0.018000819065314415
-0.007958400578486147,-0.005232656222159257
-0.0008924314109061554,0.0015067223676170742
0.022981593784057678,0.02012095085705319
0.004470555480341275,0.02674722322134599
0.09786806634928075,0.1078005708215953
0.020675909253059874,0.02191860778049915
0.13454324994227487,0.08397257689557297
0.004278418998363325,0.005240006091919564
-0.002340147509326162,-0.0009613038567432789
0.1110235901801306,0.11175400216919046
-0.008183182764314925,-0.005084501542102297
0.047564514156851895,0.036890847911582515
0.06868168485817457,0.003697081805071098
-0.0021215381890208485,-0.0006080935967261135
0.07563097496192156,0.07293120710702594
-0.0007550956849882023,0.0016773924799212414
0.13138934806953184,0.07213392831731369
0.025652627210336437,0.02209848418311245
0.08074277035530088,0.024575845683405956
-0.007691687804124584,-0.006567302223391118
-0.00811319250020957,-0.007170760700239964
0.005821835035648735,0.005112608910386975
0.06790413795914159,0.08395001239909242
0.04270587814337423,0.04297833076508107
-0.006758368897547642,-0.005269426159501619
0.002109793278427724,0.001746473907119541
0.006149116844084878,0.0055624414167493065
0.010422320925494902,0.008116228037540415
-0.009094460836527051,-0.006917736071340046
0.09867405831937054,0.10840301734262148
0.12232022873350608,0.0755824862598716
-0.00569072678091769,-0.0038125357327218473
-0.0017480894343026316,-0.00014754959074087318
0.027996148100027273,0.024283460171052554
-0.007818039118877265,-0.006763556816410026
0.005941456394646435,0.005286067989596407
-0.0007582875296165206,0.006198463801686392
0.03837051333803909,0.0477415791299042
-0.00505971048026126,-0.0030326750989852543
-0.0013936227223024806,0.00031251072852260184
-0.00936760205302464,-0.0066687295531644
-0.002767556849852904,-0.0009966951195993085
0.09196985068531305,0.052165260426226774
0.029718311444196992,0.0314599350031896
0.0030374707529546227,0.0035087784988178904
0.017434461992659803,0.029022342376978087
0.008690972099249177,0.007442304938794178
-0.009988907047445768,-0.007554318761930719
-0.0028204203472714153,-0.001161293158385682
-0.008641979332744913,-0.007346975132553849
-0.01030841153388569,-0.007972355576485731
-0.006966752991748765,-0.005112278646779551
-0.0030544428354545607,-0.00198829458820478
0.018322400113629077,0.030748118197745623
0.010044453408596391,0.009688870349424394
-0.0007520256089200462,-0.0004993148391955003
-0.003771350557962544,-0.0029058299763058786
0.002941999755302422,0.014058641368484948
-0.005936619883895829,-0.003664775606581029
0.06865237603950865,0.0036567982970386534
0.030893278414527273,0.007774893647021924
0.06098556800721831,0.062199593568215535
0.04596770600143926,-0.002543103824453604
0.09750346258403575,0.08338861408978024
0.03579827922087177,0.025135846096064965
-0.00966287997022387,-0.007125832104084088
-0.007773355698556722,-0.006189277285981825
-0.002176972029395369,-0.0018726042083293554
0.01696357353314513,0.008120750217808136
-0.007411001083849691,-0.004047297688405125
0.034440277499406965,0.024757064977198637
-0.011577260568701881,-0.009567097303464082
-0.006870296110677055,-0.004881733349675895
0.028249857753494364,0.03819399224192748
0.022285048774298374,0.0174241697458095
-0.008873439419939668,-0.005989527684739763
-0.00830810419959271,-0.00579471583021899
0.021623397064256308,0.023217867309842176
-0.004214694695794595,-0.003543805707842707
-0.00878786757706193,-0.005939731944153941
0.00020680971225314412,0.002473028071688671
-0.008141189380194813,-0.007185119698623454
-0.009403353812205941,-0.006699777574703044
0.0782176816047362,0.07437484209168208
0.0003144355771879329,0.0009725131475807267
0.0752893125886221,0.07093903854948705
0.0004593393267245324,0.0012349945700964645
-0.009639452653440909,-0.009187119643726496
0.051544492539328884,0.030340543246155614
-0.008682752485242744,-0.007403015795088785
-0.0030579314373107413,-0.001487740294056794
0.01744248942444378,0.016486324663592414
0.05863306616546454,0.04337946429570435
0.007501531317514552,0.013370330361931256
0.11146802514694408,0.08394443859874468
-0.004816821097143287,-0.002668684123697784
0.09783357311470252,0.10724781238948691
-0.0003945499477496714,0.0016193527616490538
0.02276754690567635,0.03564438911099913
-0.0005654475085608724,0.0002745373059050288
0.08074331864952762,0.024576599286447384
-0.001444877767584115,0.0002390480632293076
-0.007615810253814146,-0.006473542679811367
0.002576491355245819,0.0023879271141056084
-0.0009650483809287604,-0.0007890888398682568
0.03259645200937382,0.00841559882313173
-0.009451353436351222,-0.0068516601336435865
0.0024130189200258743,0.020957663305132795
0.003680239512472993,0.022681303757708264
0.05890199192869576,0.05617549301999938
-0.007798695490310117,-0.005085513497924965
0.0031484424444991332,0.021929269086402435
-0.00614433258147133,-0.003975872522804114
-0.0003450491999183788,0.0005533424624607087
0.09188218374232153,0.06842507061278147
0.02645119131616103,0.023174964527769258
0.042524947775001085,0.047721655854279524
0.10759112004137274,0.07466665969864045
0.009864079065543763,0.009443969984400027
0.14247890733602087,0.1223973137909577
-0.006107029700400517,-0.004457087258186476
-0.005549316172124485,-0.003112824707535891
0.009620353329799821,0.009133102443900153
0.14758666932773942,0.15896750581883157
0.06845971937783348,0.04843188120945937
0.007297983250942396,0.005512635488722311
0.1263515443404001,0.10866713402514663
0.0007119837864326475,0.010125057203085628
-0.002973451176649683,-0.0034636287424696603
-0.004128504827082276,-0.003413281378556187
-0.00861515695182324,-0.006228805166464313
0.0674082593229181,0.01929057372913357
0.034260586527824224,0.02451008870771399
-0.005399107994878865,0.013684486392090009
-0.00765699917941761,-0.006468366645249723
0.02466474291275472,0.022431340139884133
0.02300527012566705,0.020153492806569202
-0.006941905913971778,-0.005533749283324485
-0.008794050284202978,-0.008070383759808196
-0.004676660601182752,-0.0024247827241335
0.0681496904666674,0.003471231276654385
0.0017409303800231986,0.0018910522322161255
-0.0034771611705422967,-0.0020398293171795395
0.05089006753407453,0.0584208155315915
-0.005549515551843302,-0.0031130987450055
0.0012670111403620746,0.0028263270432500806
0.03496001112465316,0.0259767621009667
-0.010026430434274397,-0.00806452965269962
0.010855073092222202,0.008689918134833049
-0.009470740088081252,-0.006836093816577833
-0.0014895198281656714,0.0002440233971186881
-0.009215275947849365,-0.0064593649263835155
-0.008736611562040987,-0.006350510998234192
-0.007232234102866888,-0.0059734728899850514
-0.009415895860839078,-0.007249501677487528
0.041891850186548424,0.04014895778824838
0.03402370744604129,0.04412893158541991
-0.004195110054527227,-0.002981386748650611
0.13631622208625999,0.10494528511943313
-0.009658324585251097,-0.0076444960125672465
-0.004743241454876155,-0.004244660657516367
0.047111787717940556,-0.0004984382281474041
-0.005463415330632746,0.023042099261307437
-0.00938367014708319,-0.007241391015923111
0.012981339608844983,0.01928457585212251
-0.009022161262890977,-0.006675166320837325
0.08074282020023059,0.024575914192773357
0.06903248528641633,0.04984556864999352
-0.0006208113111390856,-0.0003038915155409508
-0.005393753715666359,-0.003446573382725183
0.0016562486810046372,0.001145690519782163
0.0006518568868868046,0.010544749820260893
0.014452512770919818,-0.0011237939218502677
0.09826198082469341,0.08492143292411969
-0.006456936147592874,-0.0049681678452863
0.006312102669207557,0.0057879421643161864
-0.00795917759649305,-0.0064446802076569346
-0.0031222313966288388,-0.0015761173780055315
0.001239072301240783,0.015520513868751966
0.03395162125269144,0.021870465938465068
0.02685562703498039,0.04215808459981525
0.003988493485075604,0.004856593770393585
0.03461812475181375,0.025506856349955545
0.0738761662102203,0.05461750431565766
0.017696965048374095,0.013500064794171332
0.008320273966859415,0.007510512012212835
0.00776764958319575,0.008337610532118837
-0.0013522247111997319,0.0058904911651927565
-0.004233059180027678,-0.0013760591314701618
0.03172679303480096,0.02227364654177861
0.10009204760311076,0.0867394456018129
-0.008856753813135885,-0.006539761839769807
0.013968396009502629,0.01298864633710024
0.029121152367432877,0.02254960066798134
-0.0029191564825684652,0.03465546009235483
0.01700470086363089,0.015379256939833441
-0.004083711669388592,-0.0031964571658111875
-0.0037522101049562266,-0.0028795223792234623
-0.0007721629605204425,-0.0005269926236259569
0.016859349255225333,0.01572253988357431
0.03405238170408688,0.0427530023290243
0.08836383141027195,0.06865720011898716
-0.0070784427283798095,-0.004086516541519964
0.03651491193558243,0.04280339168922544
-0.005865790902337352,-0.002477075271631081
0.001815413600259233,0.020133269463744843
-0.006647965524505943,-0.0035641958979534313
-0.004865519050240951,-0.0022302678257835225
0.11064759983978263,0.052585078039668366
0.002914594533313858,0.022149387983562564
0.003957718853874775,0.0026333685908108
0.05455362594185359,0.06763237395742128
0.02559923055535254,0.014187340550556562
-0.006735911277051322,-0.005253635103455428
-0.0018342888012315428,-0.0003112537835682338
-0.0017047073640409378,0.002690573346942584
-0.00967158437971197,-0.007576811466163912
0.007229826605698313,0.012996885800222287
0.018247483184284045,0.030645148618540237
-0.003957851288481544,-0.0030958323020429373
-0.0034211951577697557,0.03346008379401452
-0.0046046664984495545,-0.003969771694168109
-0.008125981714852543,-0.0049998512264842355
-0.00047910981176990143,0.0015815237252975872
-0.011458546929681322,-0.010040417474899753
0.009802094444167839,0.018455552376251995
-0.0016699740237601825,-0.00012159329838819406
0.003994504411996294,0.002683928503953565
0.09391179399469836,0.08160974208080571
0.10210068540294696,0.07646613743991504
0.059341919052083095,0.03850643616328833
0.05111850454408626,0.0416957132513679
0.0023699822985199445,0.00208298457446603
0.0050866830991298,0.004654240813190241
0.0010427319402643645,0.000843973565440333
-0.00963537498774952,-0.007618983265402694
-0.003375805498616406,-0.0019065513350914488
-0.005757003603250304,-0.0034676294948187275
0.00339286849825075,0.017232486509899614
-0.008309288923503515,-0.005236722011137075
-0.007980336886443099,-0.005326125035293958
0.03413188691932861,0.024333197521081706
-0.011581896147164348,-0.009573468674632478
0.07269973305725808,0.06381937282116873
0.0630047641061413,0.06741117711228031
-0.009553793715812295,-0.007416398947154639
-0.0005815538931470323,0.0002614453776784813
0.023940102830257704,0.03548070603410946
0.022869454470906495,0.01147342880310177
0.06643321203135091,0.04580900723328054
-0.0050357350690736595,-0.0029997220932648314
0.02801995591548911,0.05311756170269332
-0.008548851220472723,-0.005671519183334622
0.013230197980358661,0.011850408258523189
-0.005855243964032674,-0.004044686716356676
-0.0021563368920487717,-0.000753892806353346
-0.006667333529277823,-0.00518498459616855
-0.005999416430574259,-0.004236814245043187
0.013017773890729493,0.01206680632012539
0.022981444249268564,0.020120745328950987
0.044362113719329355,0.03526012342949903
0.008002611686633038,0.00656855186389298
0.0034267815535195464,0.0035535933770144967
-0.010822305317102335,-0.009171965471219493
0.04195145443624447,0.03112740424125969
0.030892496155885147,0.02062322109237439
0.03372819028129238,0.0423074174034409
-0.002698961741389552,-0.0014816125850041686
0.03694424494715953,0.03254901921493435
-0.00840955931826934,-0.006925009835498719
-0.008092041736283624,-0.006612219512498827
-0.009333305215526985,-0.007170636635404994
-0.008996531397386237,-0.006208438961210547
0.0016128342904555906,0.00159136881064105
-0.01140200041609124,-0.009449832715029846
0.23238979836890197,0.14709158213735438
-0.0006648881433202556,0.00013786111793779449
0.01926967264653379,0.016748951310680105
-0.008843848935671944,-0.006491873085675731
-0.00849448086404757,-0.006041835757491187
-0.009317346309544436,-0.0066312920549219286
-0.002598104398432959,-0.002944718170327768
0.027956504509506628,0.015620768190367531
-0.00030107104457073944,0.0007238190287381808
-0.009441759797308593,-0.00730764138582376
0.06818515025056134,0.03810567360873092
0.03426063637275392,0.024510157217081392
-0.006765097963057676,-0.005278674924100906
0.03997685599972799,0.014750062915851094
0.003908324041500565,0.0025865840382078877
-0.007808049823362987,-0.004568900043033926
-0.004728349793285749,-0.0024958269381295008
-0.007426336381950821,-0.004528497026842019
-0.0074134204223407505,-0.006222504440491765
-0.003865373443175118,-0.003051620428040386
-0.0019403168291851087,0.0001297746282000311
0.05881370324968842,0.0506972646350335
-0.003865273753315709,-0.0030514834093055814
-0.00960808139604604,-0.006984180582227474
0.013642345376704695,0.01953161005848897
0.0003153711992311438,0.0010129962509426316
0.0038627642627887503,0.002502858245909758
0.20234477349696284,0.118552797201013
-0.009044860472256666,-0.008381943033034835
-0.009553893405671702,-0.0074165359658894415
-0.004869955248984601,-0.0022363651594823133
0.04368387376084769,0.03432791646725836
0.04799786045416114,0.038268138865161457
-0.0022130155364515434,-0.000801643129152629
0.021225449828057585,0.018400992929599097
-3.701214665548756e-05,0.0005150719802868072
-0.006144086382747618,-0.0040177464369522825
0.011171890978345554,0.02382905003746056
0.016422001733967757,0.014510547591659012
-0.004559561496282434,-0.0023753969344092896
0.06744256762592227,0.05870240320722462
-0.005482345639221059,-0.003613566025187845
0.16106367125234147,0.13802756195352872
0.022195192343672423,0.015837760721904872
0.18636459991143894,0.11649968295607788
-0.010226468525637895,-0.008386184356835366
-0.007062268474623251,-0.005717272600489286
-0.007615760408884442,-0.0064734741704439635
0.03801981223809339,0.03657284178937022
0.11037617650120934,0.12055024781048634
0.0003771374728306961,0.0010164814707874174
0.14770035033279091,0.08816394478477405
-0.009222049399023194,-0.007090085016285564
-0.01106551616323808,-0.009350988383323953
0.01624953194545908,-0.00011089732251869273
-0.004312588624770752,-0.003657249874927885
-0.003671279963357702,-0.0011243466699991447
-0.0036047308593861807,-0.0027446380043242066
-0.009655019819121567,-0.007131589408848659
0.010809315989977072,0.009132376485424035
0.0011785432094511966,0.002203883118011035
-0.008293769546567062,-0.00676586257502359
0.0014601351077009016,0.01632970286304651
0.10226187796492099,0.0630360060619844
0.0018155132901186387,0.020133406482479646
-0.0009069276799315486,-0.0006880986869847918
-0.009850238873451546,-0.007270256182403317
-0.00952229129979723,-0.007466570546371194
0.001289815619180821,0.002316139484509365
-0.0005779839613313572,0.006449297219183782
0.0189545534262768,0.044615765816222945
0.034859898031042086,0.023340738795486482
0.0025534654009299468,0.0023909307660686108
-0.004833220079015885,-0.002691223705573084
-0.006906989464256824,-0.005535485865130542
0.06813378993409183,0.003449376788453109
-0.010251133237364068,-0.007902674910785031
-0.005269166737350523,-0.0027338036245763905
0.029710792233209268,0.021180175929686657
-0.008833281810574706,-0.0064773490997864815
4.2763226830618006e-05,0.0005538855986500692
-0.00831489798802059,-0.005713598620374896
-0.012116376978868958,-0.010915950688010602
0.04625968222308771,0.019092165498023853
-0.006133357821437323,-0.003935182079717204
-0.0022930889363562516,-0.0009267758418526027
-0.003960848926358345,-0.003197922535267614
-0.005742199659128229,-0.0034472822127002978
0.02838998618558809,0.03731980960363016
-0.004870079437829671,-0.002778067027228005
-0.004716287320297394,-0.0024792476712181873
0.08043381391095805,0.06931867540657197
0.08115747962721466,0.024640493670325482
0.0036801896675432884,0.022681235248340863
-0.005504975237306654,-0.003644669277988408
-0.006856881475075835,-0.005471160396569896
-0.003313263476863686,-0.001709029364698413
-0.008447016589545463,-0.0059087799964807446
-0.006186868833139205,-0.0039936544716549175
0.03408298703414821,0.04330041703047534
-0.00816905172370683,-0.005513140211356286
0.04332203068926678,0.02507289630245005
-0.007836010775194588,-0.006275393560806291
-0.009503204138087591,-0.007389078400226663
-0.007657313799062043,-0.006586390486965336
0.09818832002262863,0.10824074350715393
0.00015870796245416943,0.0007901098279153654
0.010223032370514407,0.009519423946770845
0.0011449521293761533,0.015409241377985435
0.06515925608694133,0.05899458517980149
0.07388548721207495,0.05463031556736186
0.012038974104707667,0.024442974726401216
0.0017412294496014225,0.001891463288420537
-0.00808134957292975,-0.004944536904499761
0.0017982669444410737,0.02010970224135851
-0.005168728783554892,-0.00268922676867581
0.11034497445628245,0.09621082311800239
-0.006435522744632055,-0.004320341036971941
-0.006274762725402764,-0.004058656982276858
-0.011413833624529525,-0.009944309592637268
-0.007806701956528665,-0.006235110052773845
-0.004686199979189393,-0.0025042277403889875
-0.00795385229459666,-0.004853722864655491
-0.00953168102023383,-0.006946990565243644
-0.009460604627103663,-0.007282284868272244
0.05174859609346552,0.032092678182304865
0.03697893647501038,0.03209135178478009
-0.0007179815219322469,-0.00045252294125985165
0.0004759535867384663,0.009797630312832668
0.03923340373047714,0.0279249645570162
-0.002148266972766112,-0.0007126494608972727
0.09433794558315592,0.08697296686886322
0.11146807499187376,0.08394450710811208
0.02866054042315912,0.026226680397153077
0.014979967580378402,0.013240408892461766
0.021479503776328745,0.018856061103834115
-0.00521307026159582,-0.002662732148089429
0.0372280714290818,0.02249520712515643
0.03294110002003145,0.048998241936761534
-0.005523168636648597,-0.0036696751970901834
-0.008243132300425898,-0.00566923322534927
0.0413480869772381,0.03411212506602713
-0.009452200800156189,-0.006852824792889423
0.034853961747008416,0.02020289173535062
0.0001650707601749228,0.009370337388345633
-0.009143193707205666,-0.0063693369785643855
0.04089327519847463,0.03623059145422401
0.011497382721313763,0.011180499949962713
-0.0049565813207037845,-0.002890929217830263
0.022131904427431893,0.024981522300006852
0.0736980861575372,0.04471175469121842
-0.011064472994936245,-0.009000993947634841
0.11102349049027117,0.11175386515045566
0.04384080793147979,0.05097677906300583
0.01734711675431699,0.0008923289978099002
-0.008375955973175616,-0.007465582358102269
0.023170686153260036,0.021006804658590686
-0.009966482954348922,-0.008006256149811368
0.0024697299881117386,0.002232143451685927
0.009862917631391504,0.008934009283479732
-0.012338870287521423,-0.011218741468489762
-0.005537528935732715,-0.0036592610669650676
-0.00221099833279796,-0.0003719156553529425
0.00796074194568172,0.006511003995275197
-0.006050005044633697,-0.0038522543615197233
-0.00015792469923972194,0.017536333170966784
-0.010260903886745665,-0.007830194708663548
0.03767762679567578,0.036102524982154646
0.045877187609096884,-0.002667516835655857
-0.00936638228875196,-0.006737886697826882
0.012207480882681532,0.011401147936227676
-0.004676909825831271,-0.00242512527097051
0.02166342254280858,0.02327288033186608
0.01356608862441536,0.010713359376104507
0.04268005846978758,0.04294284291276677
0.021751152010363272,0.020336016792595495
0.00026902382030282584,0.0008678846528922153
-0.0034539874676421337,-0.00036858241045276477
0.0375194648881311,0.02289571288698923
0.05309695720379003,0.03718079384154396
-0.0027285716425326303,-0.0009521573917351863
-0.011174517575644641,-0.009668124294331138
-0.010817563576488673,-0.00917449367876063
0.015218092404371004,-0.004184918741174751
-0.008516400731693363,-0.006004145035904497
0.005576206587057587,0.00697402284261367
-0.00499600866009961,-0.0029451201274453415
0.06794393612773783,0.04919071913181677
-0.0016786050590722277,0.0004533024172838195
0.019981782577366655,-0.002868280714099544
-0.0080609196264961,-0.007101929409439052
0.01637363975079445,0.014967516650033763
-0.0023605448985993815,0.034917894622964275
0.03387963074465025,0.05079355476544222
-0.004445172341941247,-0.0021880231082844915
-0.0022636882927573668,-0.0024941254218712704
-0.007873865440145688,-0.006840287307900403
-0.004083761514318296,-0.0031965256751785905
-0.01011506456452647,-0.007727715970825489
-0.009290932486391415,-0.007049078981635421
0.24928894098742072,0.17083294542608773
0.0005625405717365837,0.001290884628573928
0.016362354959363834,0.015072612844748597
0.021888881273011373,0.016879657293697434
0.048593771476454384,0.03578508647699902
0.01821514688489662,0.02910262204641296
-0.01232126704208174,-0.011182486028748561
-0.0008938964535238521,0.0009330259190145958
-0.0036852584432518747,-0.0006532860116577697
-0.002645002004992592,-0.003018222082497503
-0.010817370669061643,-0.009165183043846682
-0.00834769595176579,-0.005758677784125492
0.0736980363126075,0.04471168618185102
-0.00157146586479146,-0.0015788822265353532
-0.008518683057083528,-0.006060024641396452
0.020420347999058782,0.006419090686530422
0.03568941735117524,0.024480871687792595
0.000869081090536624,0.010843313643399338
0.06806864261096877,0.003359835045258535
0.03468945284622012,0.02560489325470798
-0.0008919757139827667,-0.0006886541072567455
0.10833012696479305,0.09298729842628439
0.03415810279998896,0.042898310697284205
-0.003954566182336038,-0.0015589369015344967
0.03587178170776592,0.05964393583723714
-0.004762898138311534,-0.003624615856166368
0.15215944332165873,0.09850148274004794
0.007255492387264556,0.0071283268321959
-0.004172283753172587,-0.0012895111770030616
-0.009928845420114912,-0.007492873204703751
0.06298871494019517,0.08004592542089625
0.014180232261310228,0.018855157272743152
-0.012688537428724021,-0.01166918985287872
0.011688533674727004,0.024539149630583554
0.011506400844811866,0.024794166351962334
-0.0021011136692661737,-0.0006478395993348655
0.019250839791582975,0.017240476352716486
0.09218823303444175,0.08411176439095919
0.05555999386409845,0.021569154366625168
0.035080477711267766,0.04817424517062054
0.015436108950694548,0.013215790469686298
0.011521279070943455,0.034372417604231896
-0.008189006638289281,-0.007274963448058592
-0.007144976560793028,-0.00584751142582351
-0.006079238129202778,-0.003928615749962122
-0.0045641704425325655,-0.004006051687810309
-0.008214958903964169,-0.005576237338733641
-0.0018701859852841424,-0.001484108915510136
0.004418168459222424,0.026675219876206357
-0.008561899233854309,-0.0061269837442164896
-0.0017426991688329098,-0.001838355169658145
-0.006301988098460812,-0.004634592910285392
0.141072969573273,0.08742689812894114
-0.0030114646046258096,-0.0018614046702605282
-0.0021893167520420052,-0.000753994510984457
-0.007367192893192393,-0.004462283076387866
0.03145302439513244,-0.00043045016738455823
0.0588134540250399,0.05069692208819649
0.1251344688952406,0.08668935127875232
-0.007363353670117822,-0.006138614366967868
0.01197765979053593,0.035505039322031855
-0.011743735741179125,-0.009898424707446205
-0.0033942292489546107,-0.0024643595432293827
-0.0056138942711830495,-0.003207614409529465
0.0072301256752765365,0.012997296856426702
-0.007820479117225405,-0.00673225879570995
-0.006127587711015611,-0.00399506983634218
0.024971487575680688,0.021749362019809183
-0.005095113324934633,-0.0030632435549520828
-0.00948160930868152,-0.006893245319656675
-0.0012298691836414334,0.0005194908055498968
0.13871164360348137,0.09013735635052383
-0.012451916531904484,-0.01084766253339905
-0.008271302670962818,-0.00572001265097972
0.014980366339816031,0.013240956967400984
-0.004700517528353047,-0.0024922699847345284
0.008511678496922588,0.007773587983036984
0.011142456516548209,0.011264354421640019
-0.006605477361696695,-0.004522253232434275
0.04064072935559289,0.040507193040162516
0.20140486168604035,0.13283686960667315
-0.008897007463717993,-0.0060022995011903175
-0.0070858330720346,-0.005781297475369356
0.08814695543621039,0.05262511090438406
-0.00020335300935361497,0.000766187788873619
0.037630270792317566,0.02772481792280542
0.08207281085037553,0.07771721213933125
0.012922771273219742,0.018698727395558883
-0.0025081199630990966,-0.0012223252528253577
-0.008759519299867046,-0.006388026869079591
-0.005184472339310249,-0.0032041540455927647
-0.0026402634106314823,-0.0014672682772861514
0.0008710185198082237,0.0017405237795967352
-0.002189217062182598,-0.0007538574922496544
-0.004419385029813523,-0.0021073522687485025
0.06247966852222642,0.04411339529176664
-0.010003048549935719,-0.007570740386669009
0.0022674572677443654,0.020754580916714685
0.026405697352887298,0.023115450510935033
-0.012315385340376673,-0.01117440192339511
-0.008038381853343468,-0.0054631930685873735
0.04175832885516702,0.030004004357398216
-0.0029015180478997437,-0.0012727578991489352
0.03863592591409219,0.046209323100773234
-0.01106209481636207,-0.009498529002187188
-0.00967791813215135,-0.007534259097394464
0.06877350449398568,0.05881126435053547
0.05043622001732892,0.05454543384872459
0.06599116834035731,0.0402890634576134
-0.0031815982942889637,-0.0020771539463152935
0.0022039005057087856,0.0018758195927747467
-0.00433060570745831,-0.0015101319634761145
-0.00942648081642895,-0.006817473959309929
-0.006189404995485419,-0.0045115349967029
-0.007152724967697302,-0.005873237046423004
0.003262374472285806,0.01705312898604086
-0.008453945034774313,-0.005918302798549638
-0.0030250836286358374,-0.0014425926209387947
0.028699193962095502,0.01664155776465915
0.003531964273853643,0.003637858486359117
-0.008139593799221193,-0.006677577449000451
0.004240419263944525,-0.0030117923463025657
-0.002364183578467769,0.03491289343914392
-0.008121719429555923,-0.00713122274363621
0.03971442244483668,0.014389361096478922
0.05782441001982462,0.07600706393204426
-0.0055848099539390576,-0.003716731269259914
0.02857627582222246,0.01596726371477938
-0.003950443390388841,-0.0031519841333817016
-0.008549000755261837,-0.005671724711436827
-0.007334230516669939,-0.004507432868345847
0.037630447654968896,0.05945031129735109
0.06263102772463962,0.07955430220041862
-0.0005358557845731617,0.001488453396541807
0.09202157632768239,0.01236692678528752
-0.006417014225709155,-0.004768569264152988
-0.0012395665021335406,0.0005212381475586478
0.1257491970667721,0.07750036036840832
0.0001435896009629508,0.0007527697047784183
0.06849727974359057,0.039040029217269144
-0.010104796509007455,-0.007713603041140651
-0.009441663553816163,-0.007256251308659438
-0.010447857260582685,-0.008675396298183428
-0.004918654288528458,-0.00280864876130032
-0.006546559264605151,-0.005018986398953209
-0.005290647621626501,-0.003327495651504756
0.014874644700690855,0.01259029864927495
0.003951779695021151,0.018000682046579605
0.027420595048699748,0.02507904438195354
-0.002317343879918981,-0.002582948169848118
-0.011047818236628981,-0.009484936884950605
-0.005931131482362486,-0.004278642392102157
0.022229424190091666,0.01983553147796952
0.005704942203201186,0.004960991041273337
0.09188238312204035,0.06842534465025107
0.08435990935635196,0.06205561041664986
-0.007470004538488784,-0.006341003917316412
0.04861932884534484,0.03542078005955761
-0.012615151234653831,-0.011565309028458884
-0.00830272741947647,-0.005778280221095222
-0.007898163527199041,-0.005207151526607435
-0.00868270264031304,-0.007402947285721383
-0.006951500986482452,-0.005596664730220637
-0.011056049201816277,-0.008989415864543882
-0.0002673374148327648,0.006858174401945128
-0.010643022603173815,-0.0089587171402149
-0.009310318717679275,-0.007126982183984365
0.0005600330977882078,-0.00032482109834795075
0.13179771366427342,0.0731975404787015
0.023707575689965673,0.03465575988531242
0.228051083606034,0.253435281940143
0.036658613005065996,0.034435655654588254
-0.00602176444255241,-0.004312757938228431
-0.009600663920242385,-0.007504941018609134
-0.008081968641923957,-0.00493935745506816
0.02390106336498894,0.021505322469267847
-0.002808483453309604,-0.0011087045204318212
-0.006580301335584276,-0.004525362311115531
-0.0025397939362612667,-0.0012809353697778702
0.027403473824910648,0.05227023784666387
-0.007166588330446785,-0.005883246053116456
0.0647935071431144,0.03996259377509494
-0.010450762180828391,-0.00817705492723053
-0.00803536114994905,-0.005338434685428134
0.013700215340090981,0.01961114943404283
-0.00036957709474489536,0.0021590259045836495
0.0008860956443413823,0.0017974285076969299
0.012426250622126041,0.010766528902186951
0.17418394879524338,0.10343119737853701
0.037409434682221146,0.02615654574134596
-0.009076552890101697,-0.006703167134009378
-0.00898832047179175,-0.0066844116705666555
-0.0085945196379634,-0.006179334057867244
0.014889966931427492,0.01249075171331969
0.09260801610194053,0.059352152547155666
-0.0017599700110429526,-0.00020910631677167023
0.0034137819455255757,0.0034754227762486857
-0.004621403503978829,-0.002342804273844123
0.003256122432871978,0.0032587276471557763
0.029838146028602863,0.021355217363399077
0.0246417770446303,0.020879455172300075
0.00949202302242681,0.00844533931113313
0.041956960900037255,0.03027701418649567
0.07170657464485843,0.051113134590552146
0.005235945183920558,0.03339778366554449
-0.010451595630310482,-0.008680534500738588
-0.005735046988173051,-0.0033877237248068487
